"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI5603","Bibliothèque intercommunale de Huismes","rue de la Chancellerie","37","Indre-et-Loire",37420,"Huismes","37118",1438,0.252965,47.229462,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques.cc-cvl.fr",6,8,0,"Non","Non",40,1260,0,77,61,6747.19679633867,2068,1532.36237623762,7783.82252559727,0,0,"Non",6,26
"LI5731","Médiathèque Madeleine","2 Place Louis Armand","45","Loiret",45000,"Orléans","45234",119065,1.878764,47.89912,"Bibliothèque municipale classée","Bâtiment ouvert","https://mediatheques.orleans-metropole.fr",14,26,2,"Non","Oui",262,12265,339,941,441,7250,22064,1532.36237623762,7783.82252559727,2,2,"Oui",26,238
"LI1058","Médiathèque l'Apostrophe","1 Bd Maurice Viollette","28","Eure-et-Loir",28000,"Chartres","28085",39447,1.483443,48.445772,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.chartres.fr",28,350,25,"Oui","Oui",800,120051,28977,16108,6686,154872,262033,1532.36237623762,7783.82252559727,26.8,27,"Non",185,3699
"LI1525","ESPACE CULTUREL BENJAMIN - MEDIATHEQUE MUNICIPALE","2 RUE DU TECQ","36","Indre",36250,"Niherne","36142",1525,1.564788,46.827924,"Bibliothèque municipale","Bâtiment ouvert","www.mediatheque-niherne.fr",17,34,1,"Non","Oui",250,7443,675,575,150,3362,5128,40,4829,1,1,"Oui",26,443
"LI1560","Bibliotheque Municipale","RUE DE LA MAIRIE","37","Indre-et-Loire",37230,"Pernay","37182",1520,0.499016,47.444368,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1572","Bibliotheque Municipale Claude Lebrun","30 Rue de la Gare","37","Indre-et-Loire",37370,"Saint-Paterne-Racan","37231",1712,0.481293,47.603023,"Bibliothèque municipale","Bâtiment ouvert","https://ccracan.bibli.fr/",10.5,10,1,"Non","Non",100,4862,126,58,175,1543,4398,1532.36237623762,3621,0.57,1,"Non",5,345
"LI1582","Bibliotheque Municipale de Veretz","RUE MOREAU VINCENT","37","Indre-et-Loire",37270,"Véretz","37267",4816,0.806112,47.358441,"Bibliothèque municipale","Bâtiment ouvert","http://bibli.veretz.com/",12,7,0,"Non","Non",95,10034,112,177,212,6747.19679633867,10529,1458,7244,0.43,1,"Oui",15,340
"LI15937","Bibliothèque de Oulins","Rue de la mairie","28","Eure-et-Loir",28260,"Oulins","28293",1218,1.472651,48.868249,"Bibliothèque municipale","Bâtiment ouvert","https://www.oulins.fr/bibliotheque/lecteurs-multimedias/",21,40,4,"Non","Non",166,3583,15,3,142,6747.19679633867,6280,525,1202,0.86,1,"Non",30,391
"LI15953","Bibliothèque de Yermenonville","rue de Gallardon","28","Eure-et-Loir",28130,"Yermenonville","28423",622,1.62183,48.553884,"Bibliothèque municipale","Bâtiment ouvert",NA,4,7,0,"Non","Non",33,1185,54,2,72,344,2528,500,0,0,0,"Oui",3,51
"LI17938","Médiathèque Municipale","11 rue Pasteur","45","Loiret",45290,"Nogent-sur-Vernisson","45229",2605,2.740755,47.844249,"Bibliothèque municipale","Bâtiment ouvert","https://mediathequenogentsurvernisson.opac-x.fr/",21.5,50,4,"Non","Oui",320,4606,25,0,308,6747.19679633867,8035,1520,3547,1,1,"Oui",25,825
"LI18197","Point-lecture de Mesland","22  Grande Rue","41","Loir-et-Cher",41150,"Mesland","41137",572,1.120008,47.510657,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18252","Médiathèque Intercommunale de Beauce la Romaine","2 rue de la Libération","41","Loir-et-Cher",41240,"Beauce la Romaine","41173",3453,1.527971,47.910079,"Bibliothèque municipale","Bâtiment ouvert",NA,12,14,2,"Non","Oui",348,6851,1078,462,378,6747.19679633867,14359.9237012987,2553,6676,2,2,"Non",27,2025
"LI18890","Bibliothèque municipale","21 rue de verdun","45","Loiret",45700,"Montcresson","45212",1279,2.807063,47.905557,"Bibliothèque municipale","Bâtiment ouvert",NA,4,0,0,"Non","Non",70,2348,0,0,40,750,0,434,687,0,0,"Non",150,150
"LI1940","Médiatheque de L'AME","2 Rue Franklin Roosevelt","45","Loiret",45200,"Montargis","45208",15500,2.733847,48.001619,"Bibliothèque intercommunale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1950","Bibliotheque Municipale","2 PLACE FRANCOIS-MITTERRAND","45","Loiret",45400,"Semoy","45308",3287,1.949375,47.931921,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheque.ville-semoy.fr/",15,29,1,"Non","Oui",519,9657,20,2,669,4651,15533,5063,7690,1.65,2,"Oui",134,3480
"LI20332","Point-lecture de Villabon","13 Grande Rue","18","Cher",18800,"Villabon","18282",583,2.675946,47.095502,"Bibliothèque intercommunale","Bâtiment ouvert","http://cc-laseptaine.fr",2,6,0,"Non","Non",20,490,0,0,18,26,234,25,1100,0,0,"Oui",28,33
"LI14982","Bibliothèque de Villedômer","2  rue Pasteur","37","Indre-et-Loire",37110,"Villedômer","37276",1341,0.88831,47.545978,"Bibliothèque municipale","Bâtiment ouvert","villedomer.bibli.fr",7,10,1,"Non","Oui",101,6933,0,0,194,4608,4914,461,1828,0,0,"Non",26,25
"LI15370","Bibliothèque Alain-Fournier Nouan-le-Fuzelier","2 ter Avenue de la Grande Sologne","41","Loir-et-Cher",41600,"Nouan-le-Fuzelier","41161",2336,2.043236,47.535413,"Bibliothèque intercommunale","Bâtiment ouvert","https://coeurdesologne.bibenligne.fr/",9,20,1,"Non","Oui",170,9659,2,0,230,6747.19679633867,4751,225,4200,1,1,"Oui",23,505
"LI15874","Bibliothèque d'Abondant","11 grande rue","28","Eure-et-Loir",28410,"Abondant","28001",2474,1.441814,48.786819,"Bibliothèque municipale","Bâtiment ouvert",NA,4,8,0,"Non","Non",76,3445,0,0,61,83,1082,0,933,0,0,"Non",NA,NA
"LI15952","Bibliothèque de Tréon","33 grande rue","28","Eure-et-Loir",28500,"Tréon","28394",1457,1.322849,48.676203,"Bibliothèque municipale","Bâtiment ouvert",NA,5,6,0,"Non","Non",35,3061,0,0,72,960,1076,0,1456,0,0,"Non",NA,NA
"LI18259","Médiathèque de Savigny-sur-Braye","7 rue Hélène Boucher","41","Loir-et-Cher",41360,"Savigny-sur-Braye","41238",1976,0.807825,47.880411,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediaenvendomois.fr",16,54,4,"Non","Oui",550,15103,1345,604,310,6860,14289,2182,0,2.75,4,"Non",55,1198
"LI19018","Bibliothèque Le verger des livres","4 Route de Saint-palais","18","Cher",18110,"Saint-Martin-d'Auxigny","18223",2544,2.416687,47.205393,"Bibliothèque municipale","Bâtiment ouvert","www://httpsstmartin-auxigny.fr",14,21,1,"Non","Oui",165,4613,47,260,394,3000,8920,150,4909,1,1,"Oui",30,452
"LI19023","Bibliothèque L'Oiseau lyre","44 Rue du 8 Mai","18","Cher",18410,"Blancafort","18030",1026,2.527332,47.533356,"Bibliothèque municipale","Bâtiment ouvert",NA,8,30,1,"Non","Oui",100,100,0,0,398.905063291139,6747.19679633867,14359.9237012987,0,0,0,0,"Oui",19,356
"LI19073","Bibliothèque Bernard Capo","2 Route de la Chapelle","18","Cher",18570,"Morthomiers","18157",814,2.278122,47.036929,"Bibliothèque municipale","Bâtiment ouvert",NA,7.5,12,1,"Non","Non",120,3102,134,192,165,218,206,466,2600,0,0,"Oui",49,271
"LI19082","Médiathèque Jean-Paul Roussillot","19 Rue Gambetta","18","Cher",18150,"La Guerche-sur-l'Aubois","18108",3195,2.953502,46.950093,"Bibliothèque municipale","Bâtiment ouvert","https://www.mediatheque-laguerchesuraubois.fr",19,30,4,"Non","Oui",272,12571,NA,36,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,6160,3,3,"Oui",NA,NA
"LI1914","Mediatheque La Pleiade","ALLEE PIERRE DE RONSARD","45","Loiret",45190,"Beaugency","45028",7796,1.623469,47.781341,"Bibliothèque intercommunale","Bâtiment ouvert","Https://reseaubalgentien.bibenligne.fr/",23,52,8,"Non","Oui",800,45975,4800,4693,1734,14978,63366,7000,43766,5.8,7,"Non",23,11060
"LI19173","Bibliothèque Municipale de Meillant","3 Avenue de Dun","18","Cher",18200,"Meillant","18142",676,2.508612,46.783409,"Bibliothèque municipale","Bâtiment ouvert",NA,3,10,1,"Non","Oui",30,470,0,0,42,6747.19679633867,598,0,7783.82252559727,0,0,"Oui",NA,NA
"LI1954","Mediatheque De La Loire","260 RUE DES ECOLES","45","Loiret",45560,"Saint-Denis-en-Val","45274",7842,1.957139,47.881029,"Bibliothèque municipale","Bâtiment ouvert","https://www.mediathequesaintdenisenval.net/",22.5,40,3,"Non","Oui",704,17754,1361,683,1835,23000,55177,3941,22667,4,4,"Oui",58,784
"LI4466","Médiathèque François Rabelais","8 Place John Stewart de Buchan","36","Indre",36700,"Châtillon-sur-Indre","36045",2337,1.175389,46.98603,"Bibliothèque municipale","Bâtiment ouvert","http://mediatheque.chatillon-sur-indre.fr/",22,42,5,"Non","Oui",317,17539,576,391,327,4010,9165,1452,5287,1.83,5,"Non",23,426
"LI5611","Paul Carlat","10 PLACE NEUVE","37","Indre-et-Loire",37000,"Tours","37261",140116,0.697225,47.383191,"Bibliothèque municipale classée","0","https://www.bm-tours.fr/",21.5,59,0,"Non","Oui",435,23996,114,1,1162,27347,40423,1532.36237623762,7783.82252559727,NA,NA,"Non",23,246
"LI13159","Bibliothèque Municipale","4 bis rue de la Poste","36","Indre",36220,"Martizay","36113",947,1.043797,46.806791,"Bibliothèque municipale","Bâtiment ouvert","mediathequesdelabrenne.fr",22,20,2,"Non","Oui",150,8774,67,22,151,3462,5318,1013,2996,1,1,"Non",19,669
"LI15895","Bibliothèque de La Chaussée d'Ivry","Rue de Pacy","28","Eure-et-Loir",28260,"La Chaussée-d'Ivry","28096",1313,1.479762,48.885843,"Bibliothèque municipale","Bâtiment ouvert","https://www.lachausseedivry.fr/bibliotheque-lachaussedivry",12,12,1,"Non","Oui",200,3551,0,0,143,9984,3043,320,1152,0.3,1,"Non",42,426
"LI15950","Médiathèque Aslan et Michel Gourdon","1 Avenue de la gare","28","Eure-et-Loir",28480,"Thiron-Gardais","28387",994,0.995847,48.311532,"Bibliothèque municipale","Bâtiment ouvert",NA,9,16,1,"Non","Oui",100,5732,85,71,307,6747.19679633867,2621,970,2664,0.7,1,"Oui",20,812
"LI17509","Bibliothèque de Chuisnes","10 Place de l'Eglise","28","Eure-et-Loir",28190,"Chuisnes","28099",1124,1.209159,48.446577,"Bibliothèque municipale","Bâtiment ouvert",NA,4,10,0,"Non","Non",55,3648,1,2,69,120,2249,0,700,0,0,"Oui",3,160
"LI1759","Bibliothèque municipale de Chissay-en-Touraine","20 rue Etienne Denis","41","Loir-et-Cher",41400,"Chissay-en-Touraine","41051",1096,1.132671,47.337397,"Bibliothèque municipale","Bâtiment ouvert","Https://chissay-en-touraine.bibli.fr",8.5,15,2,"Non","Oui",105,2624,0,0,62,900,2002,0,1981,0.3,1,"Oui",16,346
"LI17950","Bibliothèque Municipale","route de la Mairie","45","Loiret",45290,"Boismorand","45036",877,2.722758,47.78324,"Bibliothèque municipale","Bâtiment ouvert","pas de site",2,NA,0,NA,"Non",54,1053,NA,NA,148,3062,3502,1532.36237623762,1302,0,0,"Non",NA,NA
"LI18101","Bibliothèque Municipale","Rue du 17 juin 1940","45","Loiret",45470,"Loury","45188",2617,2.086912,47.999185,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18183","Bibliothèque municipale de Sambin","18 rue de la Fontaine St Urbain","41","Loir-et-Cher",41120,"Sambin","41233",886,1.294857,47.437883,"Bibliothèque municipale","Bâtiment ouvert",NA,4,2,0,"Non","Non",33,927,0,0,72,92,150,0,850,0,0,"Oui",NA,NA
"LI18192","Bibliothèque municipale de Souesmes","13 rue du 11 novembre","41","Loir-et-Cher",41300,"Souesmes","41249",1040,2.176292,47.457076,"Bibliothèque municipale","Bâtiment ouvert",NA,5,15,1,"Non","Oui",72,4611,0,0,134,2517,2320,0,2600,0,0,"Non",NA,NA
"LI18202","Bibliothèque de Lunay (fermé)","20 rue du Progrès","41","Loir-et-Cher",41360,"Lunay","41120",1283,0.913416,47.810416,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18219","Point-lecture de Marolles","24 rue des écoles","41","Loir-et-Cher",41330,"Marolles","41128",737,1.304609,47.648855,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18243","Bibliothèque de Saint-Gervais-la-Forêt","19 rue des écoles","41","Loir-et-Cher",41350,"Saint-Gervais-la-Forêt","41212",3255,1.360508,47.567815,"Bibliothèque municipale","Bâtiment ouvert",NA,9.5,12,1,"Non","Oui",107,6934,0,0,75,2333,3521,0,5429,0,0,"Oui",3101,3101
"LI19009","Bibliothèque","Le Bourg","18","Cher",18250,"Neuilly-en-Sancerre","18162",250,2.686607,47.302773,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheques.terresduhautberry.fr/",3,NA,1,NA,"Oui",50,569,NA,NA,46,700,258,1532.36237623762,734,0,0,"Oui",NA,NA
"LI5609","Rives Du Cher","2 BOULEVARD WINSTON CHURCHILL","37","Indre-et-Loire",37000,"Tours","37261",140116,0.693563,47.373656,"Bibliothèque municipale classée","0","https://www.bm-tours.fr/",22.5,79,0,"Non","Oui",700,34691,3,0,1194,6747.19679633867,54697,1532.36237623762,7783.82252559727,NA,NA,"Non",33,256
"LI5456","Bibliothèque Patrimoniale des Quatre Piliers","8 Place des Quatre Piliers","18","Cher",18000,"Bourges","18033",65723,2.394853,47.083052,"Bibliothèque municipale classée","Bâtiment ouvert","https://bibliotheques.ville-bourges.fr/",12,16,3,"Non","Oui",1300,127938,0,0,53,4257,3762,0,0,4.31,5,"Non",29,1130
"LI13247","Médiathèque Intercommunale PEYNET","4 rue du Lavoir","36","Indre",36100,"Saint-Valentin","36209",273,1.865626,46.950021,"Bibliothèque intercommunale","Bâtiment ouvert",NA,8,25,1,"Non","Oui",155,1632,0,0,56,1926,1719,2,1911,0.37,1,"Oui",4,NA
"LI13255","Bibliothèque Municipale","4 rue de la Marche","36","Indre",36190,"Orsennes","36146",716,1.682871,46.47584,"Bibliothèque municipale","Bâtiment ouvert","mediathequesmb.c3rb.org",4,4,0,"Non","Non",20,918,0,0,25,192,436,100,0,0,0,"Oui",8,30
"LI13421","Bibliothèque intercommunale","21 route d'Issoudun","36","Indre",36120,"Saint-Août","36180",834,1.965604,46.731715,"Bibliothèque intercommunale","Bâtiment ouvert","https://www.bib-cclachatrestesevere.net/",4,3,1,"Non","Non",48,827,60,37,70,556,1267,1532.36237623762,7783.82252559727,0,0,"Non",14,80
"LI17519","Bibliothèque de Sancheville","Le Cimetière aux Huguenots","28","Eure-et-Loir",28800,"Sancheville","28364",756,1.575304,48.191968,"Bibliothèque municipale","Bâtiment ouvert",NA,4.5,10,0,"Non","Non",36,549,0,0,85,6747.19679633867,2496,1629,935,0,0,"Oui",317,340
"LI1761","Bibliothèque de la Ferté-Imbault","29 bis Rue Nationale","41","Loir-et-Cher",41300,"La Ferté-Imbault","41084",978,1.952449,47.385939,"Bibliothèque municipale","Bâtiment ouvert",NA,13,30,0,"Non","Non",163,11180.2109375,0,0,166,6747.19679633867,3494,0,1503,2,2,"Oui",3,NA
"LI1778","Bibliothèque du parc Ronsard - Vendôme","Parc Ronsard","41","Loir-et-Cher",41100,"Vendôme","41269",16377,1.045622,47.798248,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediaenvendomois.fr",29,100,10,"Non","Oui",1911,83456,17907,3113,2125,71452,99027,5000,49567,10.3,11,"Non",63,1459
"LI17929","Bibliothèque municipale \Le Fil des Mots","Allée des Uxellois","45","Loiret",45130,"Huisseau-sur-Mauves","45167",1771,1.701908,47.894627,"Bibliothèque municipale","Bâtiment ouvert",NA,7,28,0,"Non","Non",137,6358,22,117,152,3244,4065,490,2531,0.4,1,"Non",7,586
"LI17931","Bibliothèque Municipale","23 route de Fay","45","Loiret",45450,"Sully-la-Chapelle","45314",457,2.181381,47.975328,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18709","Bibliothèque municipale de Cérelles","37 rue du Maréchal Reille","37","Indre-et-Loire",37390,"Cerelles","37047",1269,0.686569,47.497786,"Bibliothèque municipale","Bâtiment ouvert",NA,10,30,4,"Non","Oui",107,3872,26,216,136,3992,6659,1532.36237623762,4414,NA,1,"Non",6,81
"LI19169","Bibliothèque","7 Rue de la Jumelle","18","Cher",18200,"Colombiers","18069",429,2.540844,46.700418,"Bibliothèque municipale","Bâtiment ouvert",NA,18,NA,0,NA,"Non",25,0,NA,NA,6,6,49,1532.36237623762,0,0.03,1,"Oui",NA,NA
"LI1928","Bibliotheque Municipale","23 TER RUE PONSON DU TERRAIL","45","Loiret",45450,"Donnery","45126",2907,2.117888,47.921139,"Bibliothèque municipale","Bâtiment ouvert",NA,5.5,NA,0,NA,"Non",55,4961,NA,NA,225,1152,14359.9237012987,1532.36237623762,1000,0,0,"Non",NA,NA
"LI20051","Point-lecture d'Authon","Authon","41","Loir-et-Cher",41310,"Authon","41007",760,0.889618,47.64371,"Bibliothèque municipale","Bâtiment ouvert",NA,2,15,0,"Non","Non",70,1439,0,0,29,6747.19679633867,614,0,200,0,0,"Oui",1,15
"LI1073","Bibliotheque de Saint-Lubin","8 rue Charles Renard","28","Eure-et-Loir",28350,"Saint-Lubin-des-Joncherets","28348",4131,1.193042,48.767039,"Bibliothèque municipale","Bâtiment ouvert",NA,8,36,1,"Non","Oui",135,8105,61,2,316,6747.19679633867,3647,1532.36237623762,2213,0.6,1,"Oui",34,288
"LI13155","Bibliothèque Municipale","5 bis rue Jules Parise","36","Indre",36700,"Clion","36055",1016,1.23262,46.941176,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheque.clion-sur-indre.com/",10,26,0,"Non","Oui",110,6041,44,0,109,1834,3189,2431,3319,0.7,2,"Oui",19,559
"LI14942","Bibliothèque de Chambourg-sur-Indre","rue Marcel  Viraud","37","Indre-et-Loire",37310,"Chambourg-sur-Indre","37049",1261,0.966584,47.182934,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque-chambourg37.fr",8,12,2,"Non","Oui",70,3441,47,83,114,953,3038,0,1862,0,0,"Non",22,98
"LI14961","Association Bibliochouette","30 rue Nationale","37","Indre-et-Loire",37150,"La Croix-en-Touraine","37091",2500,0.990009,47.338673,"Bibliothèque municipale","Bâtiment ouvert","https://biblacroix37.wordpress.com/",10,10,1,"Non","Non",150,6505,78,43,393,6747.19679633867,5660,620,4238,0,0,"Non",31,1082
"LI15025","Bibliothèque de Rouziers-de-Touraine","4 Ter Place de l'Eglise","37","Indre-et-Loire",37360,"Rouziers-de-Touraine","37204",1368,0.648794,47.517281,"Bibliothèque municipale","Bâtiment ouvert","ccracan.bibli.fr",8,12,1,"Non","Oui",100,3477,94,57,198,2999,5260,100,2996,0,0,"Non",40,649
"LI1550","Bibliotheque COMMUNALE","2 RUE DE L' ECOLE","37","Indre-et-Loire",37120,"Jaulnay","37121",251,0.413393,46.950697,"Bibliothèque municipale","Bâtiment ouvert","non",6,30,1,"Non","Oui",102,3583,17,77,70,610,1590,150,1585,0,0,"Non",142,160
"LI1555","Médiathèque Municipale","3 RUE Léon Gambetta","37","Indre-et-Loire",37230,"Luynes","37139",5219,0.554945,47.384327,"Bibliothèque municipale","Bâtiment ouvert","Centre.culturel.luynes.fr",28.5,48,5,"Non","Oui",332,13290,856,684,1140,6747.19679633867,36684,3218,12049,2.37,4,"Non",31,622
"LI1567","Bibliotheque Associative de Sonzay","45 rue du 8 mai 1945","37","Indre-et-Loire",37360,"Sonzay","37249",1443,0.454735,47.52359,"Bibliothèque municipale","Bâtiment ouvert","https://ccracan.bibli.fr/",8,10,0,"Non","Non",100,5398,122,110,213,1770,2718,0,3219,0,0,"Non",NA,NA
"LI15884","Bibliothèque municipale de Boisville-la-Saint-Père","2 rue du stade","28","Eure-et-Loir",28150,"Boisville-la-Saint-Père","28047",732,1.694106,48.327257,"Bibliothèque municipale","Bâtiment ouvert",NA,4,15,2,"Non","Oui",47,1160,0,0,95,704,512,1532.36237623762,717,0,0,"Oui",6,NA
"LI15890","Bibliothèque de Champrond en Gatine","72 grande rue","28","Eure-et-Loir",28240,"Champrond-en-Gâtine","28071",713,1.073267,48.401505,"Bibliothèque municipale","Bâtiment ouvert",NA,6,10,0,"Non","Oui",27,1345,0,0,95,95,833,0,652,0,0,"Oui",1,8
"LI17510","Bibliothèque municipale","Rue Des Tilleuls","28","Eure-et-Loir",28300,"Bailleau-l'Évêque","28022",1191,1.398924,48.489386,"Bibliothèque municipale","Bâtiment ouvert",NA,4,8,0,"Non","Non",70,6750,0,0,181,540,2896,0,1200,0,0,"Oui",NA,NA
"LI1772","Médiathèque municipale Jacques-Thyraud","20 Faubourg Saint-Roch","41","Loir-et-Cher",41200,"Romorantin-Lanthenay","41194",18569,1.748605,47.35843,"Bibliothèque municipale","Bâtiment ouvert","http://www.mediatheque.romorantin.net/",29,80,10,"Non","Oui",1480,92587,15032,4031,964,16797,45021,8172,35929,7.9,9,"Non",138,1798
"LI17930","Bibliothèque Municipale","place de la Mairie","45","Loiret",45230,"Châtillon-Coligny","45085",1886,2.845576,47.823514,"Bibliothèque municipale","Bâtiment ouvert","www.chatillon-coligny.fr",8,20,2,"Non","Oui",170,4027,4,8,128,6747.19679633867,14359.9237012987,1532.36237623762,950,1,1,"Oui",9,360
"LI18092","Bibliothèque Municipale","Place Jules Ferry","45","Loiret",45270,"Bellegarde","45031",1523,2.443087,47.98798,"Bibliothèque municipale","Bâtiment ouvert","NC",15,10,2,"Non","Oui",100,10273,0,0,2174,2174,3952,1532.36237623762,2500,1,1,"Non",35,257
"LI18107","Bibliothèque Municipale","15 rue du Vieux Bourg","45","Loiret",45760,"Marigny-les-Usages","45197",1856,2.015737,47.957088,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque@marignylesusages.fr",3.3,15,0,"Non","Non",55,3367,30,40,303,303,2045,0,1000,0,0,"Oui",NA,NA
"LI18170","Point-lecture de Langon","4 rue du 8 mai","41","Loir-et-Cher",41320,"Langon","41110",850,1.825771,47.284111,"Bibliothèque municipale","Bâtiment ouvert",NA,7,21,1,"Non","Non",26,2341,0,0,51,6747.19679633867,1346,0,600,0,0,"Oui",20,85
"LI18253","Médiathèque La Fonderie Fréteval","Place Pierre Genevée","41","Loir-et-Cher",41160,"Fréteval","41095",1076,1.210086,47.886442,"Bibliothèque intercommunale","Bâtiment ouvert",NA,15,15,11,"Non","Oui",600,8000,1058,1833,540,4135,23922,2500,11144,2,2,"Oui",46,1118
"LI18376","Bibliothèque Municipale","55 rue de la Mairie","45","Loiret",45210,"Nargis","45222",1485,2.757178,48.109585,"Bibliothèque municipale","Bâtiment ouvert","http://new.mabib.fr/Bib-Nargis",4,2,1,"Non","Non",34,3821,0,0,20,205,202,0,0,0,0,"Oui",320,320
"LI18985","Bibliothèque municipale","Rue de l'Enclos","18","Cher",18330,"Nançay","18159",815,2.191741,47.349652,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19022","Bibliothèque","Le Bourg","18","Cher",18250,"Humbligny","18111",185,2.660902,47.254324,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19034","Bibliothèque","11 Route de la Mairie","18","Cher",18370,"Préveranges","18187",529,2.251691,46.433973,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque.preveranges@gmail.com",4,5,1,"Non","Oui",44,2795,0,0,48,265,849,0,720,0,0,"Oui",NA,NA
"LI19043","Bibliothèque","27 Rue de l'Abreuvoir","18","Cher",18140,"Herry","18110",984,2.955552,47.215486,"Bibliothèque municipale","Bâtiment ouvert","site de la commune",6,10,1,"Non","Oui",54,1967,241,0,129,6747.19679633867,0,400,1444,0.05,1,"Oui",40,581
"LI19066","Médiathèque André Audebert","14 Route de Savigny","18","Cher",18240,"Sury-près-Léré","18257",669,2.862518,47.481391,"Bibliothèque municipale","Bâtiment ouvert","www.mediatheques.comcompsv.fr",7,10,1,"Non","Non",100,4545,99,420,51,585,14359.9237012987,434,3412,0.2,1,"Oui",16,167
"LI19071","Médiathèque Colette Lerasle","18 Rue Parmentier","18","Cher",18570,"La Chapelle-Saint-Ursin","18050",3772,2.323048,47.062013,"Bibliothèque municipale","Bâtiment ouvert","https://www.lachapelle-saint-ursin.fr/la-mediatheque/",23,50,4,"Non","Non",531,11119,881,1088,716,6747.19679633867,20039,1532.36237623762,23859,1,1,"Oui",NA,NA
"LI19176","Bibliothèque","Place de l'église","18","Cher",18270,"Reigny","18192",232,2.324695,46.580973,"Bibliothèque municipale","Bâtiment ouvert","https://www.bibliotheques-cdc-berry-grand-sud.fr/",4,12,0,"Non","Non",30,150,0,0,14,225,132,0,352,0,0,"Oui",NA,NA
"LI1920","Médiathèque Municipale","1 AVENUE JEAN JAURES","45","Loiret",45120,"Châlette-sur-Loing","45068",12954,2.731385,48.013089,"Bibliothèque municipale","Bâtiment ouvert","http://www.agorame.fr/",24,50,9,"Non","Oui",1150,30074,7172,0,1431,29674,40235,3575,20567,4.8,6,"Oui",93,1621
"LI1930","Bibliotheque Municipale","5 rue Aristide Briand","45","Loiret",45240,"La Ferté-Saint-Aubin","45146",7475,1.942673,47.717265,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheque.lafertesaintaubin.fr/",20,75,7,"Non","Oui",620,29649,2256,247,1015,9170,36498,10000,15000,3.3,4,"Non",435,1580
"LI1935","Bibliothèque Municipale","Boulevard Carnot","45","Loiret",45150,"Jargeau","45173",4736,2.123865,47.866343,"Bibliothèque municipale","Bâtiment ouvert","https://mediathequesenreseau-stdenisjargeau.c3rb.org/",17,11,0,"Non","Oui",100,10690,190,284,603,6747.19679633867,18245,923,4904,1,1,"Oui",23,503
